baseMean,log2FoldChange,lfcSE,pvalue,padj,GeneSymbol,gene_type
5.916746556,0.3308477154,0.5952188922,0.36212808,0.51047672,LGALS7B,protein_coding
4.825752833,-0.2994633182,0.6511392935,0.36219296,0.51053884,AC019349.2,lincRNA
2.575342274,0.2706982663,0.6795277687,0.36225695,0.51055903,RP1-122O8.7,antisense
13.78567563,-0.3216442778,0.4695360449,0.36226975,0.51055903,RP11-59H7.3,sense_overlapping
301.1384531,-0.1205514748,0.1351469204,0.3622418,0.51055903,RP5-821D11.7,antisense
335.5493817,0.1178433003,0.1315735761,0.36239711,0.51070917,TAF4B,protein_coding
2.566240211,-0.2472462621,0.6865186158,0.36249955,0.51082417,XIRP2,protein_coding
1.398949733,0.2031057339,0.6964392492,0.3626242,0.51097047,RP11-719K4.7,processed_pseudogene
1037.291966,-0.07413528673,0.08209750221,0.36272293,0.51108022,POLR3C,protein_coding
4.98896182,0.311500728,0.6327447622,0.36279539,0.51115294,RP11-314A20.1,processed_pseudogene
7.675643495,-0.3286511028,0.5818001838,0.3628857,0.5112508,RP11-474L23.3,processed_pseudogene
4.640296613,-0.3131338943,0.6270903702,0.36291851,0.51126765,AC106873.4,antisense
808.0378519,-0.1049289824,0.1170802764,0.36323998,0.51169113,PMF1,protein_coding
1395.600146,0.06991416299,0.07732998412,0.36333266,0.51179229,MMD,protein_coding
31.07601919,0.2663167038,0.3334799981,0.36343288,0.51190405,RP4-739H11.4,antisense
6.196255045,0.3287696198,0.5927873104,0.36346003,0.51191289,SLC35G2,protein_coding
8.169624231,0.3331990384,0.5454147393,0.36378999,0.51228935,RP1-224A6.6,sense_intronic
2.721249043,-0.2702489178,0.6720381791,0.36376911,0.51228935,SOX30,protein_coding
2.721249043,-0.2702489178,0.6720381791,0.36376911,0.51228935,RPL13AP6,processed_pseudogene
1.607034065,0.2178537604,0.6903496079,0.36403487,0.51260474,SNORA15B-2,snoRNA
19.93821015,0.3073580138,0.4203690791,0.36409776,0.51266386,RP11-764E9.1,transcribed_processed_pseudogene
1.698576817,-0.2310919747,0.6896010678,0.36417607,0.51274468,RP11-2K6.1,TEC
90.15061183,0.2007741167,0.2351758541,0.36422455,0.51278349,ARL2BP,protein_coding
3440.184338,0.0784018825,0.08772394541,0.36426297,0.51280815,ZC3H13,protein_coding
1.733084541,-0.23832525,0.6873910256,0.36444725,0.51300867,RP11-325L7.1,antisense
4.508982532,0.3099949134,0.6447439405,0.36443327,0.51300867,RP5-1077I2.3,antisense
2.912777736,-0.274527803,0.6708064144,0.36453086,0.5130969,CTC-548K16.1,lincRNA
5.461025067,-0.3228353903,0.6046893331,0.36464254,0.51322464,AC016722.2,lincRNA
18.77505601,-0.3133869665,0.4468492186,0.36466973,0.51323345,TMSB4XP4,processed_pseudogene
5.475160301,-0.3253307635,0.59407559,0.36488858,0.51351199,RP11-1070A24.1,processed_pseudogene
6.705963907,-0.3238090848,0.5979399516,0.36504688,0.51370528,CH17-478G19.1,protein_coding
2.838080419,-0.2771228229,0.6695636665,0.36528744,0.51398482,RP11-452G18.2,processed_pseudogene
2.309519421,0.2643562649,0.6786765049,0.36527437,0.51398482,FAM109B,protein_coding
17.58384708,0.308265978,0.4256489105,0.36533379,0.51402053,SNORD100,snoRNA
1366.129542,-0.07252333249,0.08076578984,0.36552699,0.51426286,CCNT1,protein_coding
79.90291058,0.2058785624,0.2424288099,0.36560741,0.5143465,TBC1D32,protein_coding
9.243086124,-0.3281302467,0.5150647755,0.36569317,0.51441934,RP11-313P13.5,antisense
5.351361334,-0.3112548726,0.6250337613,0.36570115,0.51441934,RP4-550H1.5,lincRNA
349.5785374,-0.1170697616,0.1318613295,0.36576598,0.51448102,RP3-416H24.1,antisense
3.746530696,-0.2858678952,0.6608903165,0.36579334,0.51449,CLDN10,protein_coding
2.151995676,-0.2614308261,0.6770692229,0.36586013,0.51455441,RPL5P24,processed_pseudogene
41.87556765,-0.2421790482,0.2979824531,0.36600107,0.51472312,CTD-2542L18.1,lincRNA
1260.089912,0.09640695695,0.1079030506,0.36608142,0.51472837,C9orf142,protein_coding
2.444744578,-0.2761207137,0.6698138273,0.3660821,0.51472837,RP11-261P13.3,processed_pseudogene
2.723228121,0.252754492,0.6799584875,0.36603824,0.51472837,RP11-180P8.1,lincRNA
177.5192266,0.1514116892,0.1729974963,0.36608877,0.51472837,ADAT3,protein_coding
14.89801591,-0.3168197833,0.4555422371,0.36618959,0.5148406,RP11-400F19.18,sense_intronic
4.179536433,0.3080206143,0.6373930377,0.36628578,0.51494631,RP11-757G1.5,antisense
49.56673711,-0.2309747607,0.2809589475,0.36633341,0.51498376,C5orf66,antisense
2.874297767,-0.2876864032,0.6591681361,0.36638459,0.51502617,AC022210.2,processed_pseudogene
4.4605689,0.312367807,0.6320665638,0.36645569,0.51509659,RP11-286N22.6,TEC
41.66058805,-0.2396785655,0.2940497979,0.3664983,0.51512696,RP11-111F10.2,processed_pseudogene
2.827827649,0.2692175337,0.6747373052,0.36657036,0.51519871,MIR1285-1,miRNA
112.4755478,-0.1792031868,0.2093935847,0.36676584,0.5154439,CTD-2561B21.8,TEC
12.12765127,-0.3253452125,0.5016507896,0.36689128,0.51559065,CCDC81,protein_coding
3.439090515,0.2977509564,0.6543888558,0.36696609,0.51566622,AJ003147.11,TEC
403.7576728,-0.1036908258,0.1167070194,0.36703009,0.5157266,TRMT44,protein_coding
7.186678959,0.3312017301,0.5616006318,0.36707393,0.51575865,CTC-510F12.7,antisense
6.599319718,0.330681973,0.5761285214,0.36730711,0.51598174,RP11-117J13.1,processed_pseudogene
2.972600926,-0.2803790053,0.6632422611,0.36731688,0.51598174,RP11-55L3.2,processed_pseudogene
11.25228118,0.3336593648,0.5477039602,0.36728576,0.51598174,NEURL1,protein_coding
8.803427901,0.3324790157,0.5392597642,0.3672666,0.51598174,LL22NC03-2H8.4,lincRNA
5681.91156,-0.05447192038,0.0607966761,0.36739234,0.51605817,EPCAM,protein_coding
7.776092654,0.3305530185,0.5575869422,0.36763306,0.51636673,RP3-406P24.5,TEC
6.666050971,0.3238948907,0.589286929,0.36765605,0.51636943,C2,protein_coding
3.585419626,-0.3045917623,0.6390961426,0.36792306,0.51671485,AC002400.1,processed_pseudogene
222.5128377,-0.1347736658,0.1539306153,0.36806922,0.51689051,USP35,protein_coding
73.01649036,0.2023011605,0.2396256382,0.36809854,0.51690209,GLDC,protein_coding
3.615584171,0.2964732955,0.6511866838,0.36822713,0.51705305,C1orf168,protein_coding
4.271172173,0.3133121164,0.6296757241,0.36831463,0.5171463,RP11-565J7.1,processed_pseudogene
7.481609146,-0.3236446318,0.5805771452,0.36836414,0.5171862,LGI4,protein_coding
1.693484165,0.2020371109,0.6919638508,0.36858246,0.51745108,RP11-797J4.1,processed_pseudogene
8.510695795,0.3312969455,0.5428975016,0.368595,0.51745108,RP3-340I3.1,lincRNA
317.5791372,0.1133395041,0.1281783221,0.36869917,0.51756769,AP4B1,protein_coding
19.12278082,0.2989985117,0.4055796339,0.36876359,0.51756922,RP1-266L20.9,sense_intronic
3.696082733,0.2966517411,0.6509689792,0.36875526,0.51756922,RP11-845M18.7,antisense
9.61305573,0.3283146638,0.5425981406,0.36873934,0.51756922,AC115522.3,lincRNA
3.210635297,0.2955169563,0.6514046423,0.36879654,0.51758585,RP11-255G12.2,lincRNA
2.070460104,0.2447243009,0.6818495346,0.36894759,0.51776821,RP11-423F24.3,processed_pseudogene
21.85953055,0.2909171954,0.3888940353,0.36898456,0.51779045,AC006077.3,TEC
27.9216159,-0.2863509261,0.3799518188,0.3692241,0.51806731,RP11-503E24.2,antisense
1104.729752,-0.07253446242,0.08139768201,0.36920585,0.51806731,ARID5B,protein_coding
4.850662751,-0.2975510774,0.6429230236,0.36931896,0.51817075,RP1-102G20.5,antisense
3.125295926,0.2901418012,0.658254882,0.36941975,0.51820228,AC007970.1,antisense
6.422822067,0.3211294393,0.6037624798,0.3694471,0.51820228,RP13-968A2.1,antisense
3388.970373,0.07654902393,0.08700796475,0.36938168,0.51820228,CHD8,protein_coding
23.49483286,0.2933271253,0.3928019302,0.36943671,0.51820228,RP11-568J23.5,antisense
4.46333253,0.2995644961,0.6523298796,0.36943072,0.51820228,SLC16A6,protein_coding
29.95409198,-0.2636907028,0.3369031535,0.36951322,0.51824168,ANKRD61,protein_coding
15.05272333,0.3138086246,0.4479303656,0.36951746,0.51824168,DSG4,protein_coding
3.697369646,0.3025956504,0.6409059978,0.36959128,0.5182563,CTA-305I2.1,antisense
28211.59555,-0.05162164878,0.05781999728,0.36956178,0.5182563,HSP90B1,protein_coding
479.0981401,0.1041925854,0.1177649172,0.36957081,0.5182563,ORAI3,protein_coding
2.457708366,-0.2706161339,0.6707380365,0.36964992,0.51827924,RP11-122G18.11,lincRNA
3.041764849,0.2607262182,0.6752796651,0.36964744,0.51827924,CTD-2284O10.1,processed_pseudogene
9375.828318,-0.06221477502,0.06993896939,0.36967478,0.51828447,TMEM123,protein_coding
263.7266849,-0.1273460725,0.145513688,0.36974166,0.5183486,BBS9,protein_coding
5161.89198,0.06997376005,0.07842987564,0.36986504,0.51849191,CAND1,protein_coding
2.220991941,-0.2538652303,0.6774369984,0.37005217,0.51869493,XXcos-LUCA11.4,antisense
2.995440046,0.2679803135,0.6761987973,0.37004971,0.51869493,RP11-71H17.6,antisense
47.34057188,-0.2339762558,0.2878476865,0.37022191,0.51890319,MIR4664,miRNA
13.08927394,0.3209580517,0.4862277322,0.37044003,0.51914956,RP13-685P2.5,antisense
370.3603962,0.1062817055,0.1203455546,0.37042966,0.51914956,ZKSCAN2,protein_coding
7.631000202,-0.3258390288,0.5581644538,0.37048001,0.51915905,RP11-181E10.3,lincRNA
200.0689129,0.1453875479,0.1672510657,0.37048914,0.51915905,RP11-392P7.6,antisense
18.54514802,0.3029597192,0.4184690953,0.37052714,0.51918262,COX7A1,protein_coding
178.1093009,0.1475132884,0.1697611011,0.37069831,0.51930921,TTC30A,protein_coding
20.6041286,-0.2908715057,0.3949890007,0.37070219,0.51930921,RP11-704G19.1,processed_pseudogene
1.855715641,-0.2171260752,0.6896306676,0.37064183,0.51930921,WEE2,protein_coding
6.962237902,-0.3125162005,0.6196929391,0.37067825,0.51930921,EVPLL,protein_coding
10.17241496,-0.3240719266,0.5209171808,0.37079481,0.51940928,PLGLB1,protein_coding
75.45384032,0.2190548818,0.264101947,0.37093718,0.51957903,CTC-550B14.7,antisense
840.3375797,-0.07681206572,0.08664956125,0.37099183,0.5196259,HOMEZ,protein_coding
6.578448529,-0.3205133602,0.5878722696,0.37105296,0.51968184,RP11-545P7.9,sense_intronic
15.2950633,0.3163309552,0.4586578347,0.37108173,0.51969244,RP11-199B17.1,lincRNA
2.156910204,0.231545705,0.6854328835,0.37123454,0.51987677,RP11-305B6.1,processed_pseudogene
5.729851239,0.3165264606,0.6069446898,0.37128577,0.51991881,RP11-916O13.1,lincRNA
15.34908649,-0.3096305877,0.4493873755,0.37136397,0.51996893,AC020571.3,antisense
7.780990153,-0.3250502361,0.5541536364,0.3713598,0.51996893,RP11-944L7.2,processed_pseudogene
2.24758703,0.2549912619,0.6799998911,0.37138639,0.51997063,RNU6-1291P,snRNA
22.21467948,-0.2892864338,0.3923236463,0.37148396,0.52007754,RP11-505K9.5,sense_intronic
1.867009733,-0.2229813274,0.686916744,0.37156891,0.52016677,HIST2H2AA3,protein_coding
6.056090543,-0.323071658,0.5817205164,0.3716645,0.52027089,AC114765.1,lincRNA
26.57455004,0.2859399588,0.3804791262,0.37186055,0.52051561,RP11-618G20.2,lincRNA
243.4909433,0.1279960555,0.1465436432,0.37206726,0.52070017,FAM200A,protein_coding
1.893159184,-0.2271237573,0.6856682459,0.37207812,0.52070017,ODF3,protein_coding
270.1958126,0.1351276902,0.1552365295,0.37209857,0.52070017,PIGBOS1,protein_coding
1.682753118,-0.2324910329,0.6867814453,0.37205993,0.52070017,RP3-453C12.15,lincRNA
1.893159184,-0.2271237573,0.6856682459,0.37207812,0.52070017,HUNK,protein_coding
3.879698422,0.1329635153,0.696700432,0.37222691,0.52085004,RP11-550P23.3,processed_pseudogene
3.40629044,0.2981022498,0.648271698,0.37236145,0.52100856,RP1-199J3.7,antisense
2126.619448,0.07255330355,0.08180988446,0.37248757,0.52109671,EPT1,protein_coding
5.721512151,0.3236155158,0.5952964896,0.3724882,0.52109671,RBM5-AS1,antisense
2.998788331,-0.2805756674,0.6591101471,0.37248204,0.52109671,RP11-30L15.3,processed_pseudogene
1.98518145,0.240521196,0.6823604879,0.37264087,0.52128055,RP11-16O9.2,sense_intronic
3.287507849,-0.2913875497,0.6478863054,0.37275769,0.52138138,AC027612.1,processed_pseudogene
2.180912499,0.2468316859,0.6837543278,0.37277674,0.52138138,GRM2,protein_coding
9.521738562,0.3250331413,0.512768579,0.37273756,0.52138138,RP11-17G12.3,antisense
43.33435871,0.2508468707,0.3166518768,0.37288838,0.52150779,RP11-641D5.1,processed_pseudogene
1670.205148,-0.06264902527,0.07076246473,0.37302746,0.52167254,OGFOD1,protein_coding
13.49480606,0.3151438328,0.4654908591,0.37312548,0.52177986,RP11-770G2.4,antisense
39.22349879,-0.2495116788,0.3153247081,0.37317964,0.52182584,MCMDC2,protein_coding
109.2394047,-0.1898317603,0.226703169,0.37349878,0.52224232,ANOS1,protein_coding
3085.756348,-0.06629201317,0.07493567404,0.3735457,0.52227814,YAP1,protein_coding
588.4629359,0.08581701972,0.09735459248,0.37372012,0.52249222,CRELD1,protein_coding
21.55385981,0.2902389485,0.3928110968,0.37374522,0.52249752,RP4-758J18.10,lincRNA
887.5751911,-0.09123359471,0.1038484194,0.37385489,0.52259125,WDR81,protein_coding
2.115035725,0.2268310236,0.686079157,0.37384244,0.52259125,RF00019,misc_RNA
2.324958199,-0.2385566214,0.6812497101,0.37399102,0.52270827,RNU6-509P,snRNA
1723.736958,0.08576577212,0.09725745405,0.37400255,0.52270827,DHX38,protein_coding
27.91981616,0.2782011671,0.3661654331,0.37398722,0.52270827,AOC3,protein_coding
5.62650306,0.3158325069,0.6103328264,0.37406732,0.52276899,RP11-736I24.3,transcribed_unprocessed_pseudogene
21.99713099,0.2963484373,0.4102110339,0.3742168,0.52294809,TMEM27,protein_coding
3.315810956,0.2866991692,0.6531534207,0.37444432,0.52323622,RP11-403A21.3,antisense
7.654056869,0.3253126881,0.5784785613,0.37447725,0.52325242,FAM83E,protein_coding
10.4068334,0.3246891314,0.5103063072,0.37461128,0.52340987,HIST1H1PS1,unprocessed_pseudogene
71.56795934,0.2012467093,0.2419040338,0.37487342,0.5237463,IRX5,protein_coding
120.5307469,-0.1699776436,0.2001683236,0.37491981,0.52378126,RP11-439E19.10,lincRNA
5.502759546,-0.3159727214,0.5939418513,0.37499357,0.52385446,RF00586,snoRNA
4.64759075,0.3097754457,0.6168681747,0.37512476,0.52400787,RP11-335K5.3,TEC
1197.44787,0.08486085837,0.09651010707,0.37519951,0.52405259,PLEKHA5,protein_coding
3.556573028,-0.2830618023,0.6582344531,0.37518658,0.52405259,RF00406,snoRNA
2.539761774,0.2536405932,0.6748716655,0.37539341,0.52429355,RP11-567J24.4,sense_intronic
3.053900415,0.2532310013,0.6802324914,0.37580568,0.52483945,RP11-45L9.1,antisense
5.568581203,-0.3028205776,0.626476645,0.37589923,0.5249402,CTD-2372A4.1,processed_pseudogene
1.813293307,0.2401813409,0.6834894599,0.37599585,0.52501533,BICC1,protein_coding
1566.811234,-0.07908388071,0.09020806686,0.37598792,0.52501533,SEC24C,protein_coding
8.562288817,-0.3227653544,0.549741712,0.37605435,0.52506104,TEDDM1,protein_coding
7226.343412,0.05397725262,0.0611369548,0.37607141,0.52506104,STAU1,protein_coding
676.2208778,0.08521138242,0.0971340843,0.37612147,0.52510104,TMEM216,protein_coding
2.147926365,-0.2388941871,0.6827940725,0.37620389,0.52515631,RP11-30K9.4,sense_intronic
3.243359465,0.2880324725,0.6511509403,0.37619351,0.52515631,RP11-505E24.3,antisense
2.571849094,0.2696288455,0.6707834212,0.37625092,0.52519205,TMC2,protein_coding
2.162111034,0.242342365,0.6844437626,0.37638369,0.52534747,RP11-589C21.6,lincRNA
170.8954587,0.1538689443,0.1797587529,0.37648914,0.52546475,KCNC3,protein_coding
389.7099979,-0.115480032,0.1332279562,0.37679148,0.5257371,B3GALNT2,protein_coding
1832.225975,0.06653042899,0.0756231025,0.37671315,0.5257371,VPS13A,protein_coding
3.969115177,0.30163076,0.6350261537,0.37672866,0.5257371,PPIHP1,processed_pseudogene
14.03767156,0.3112857697,0.4619818087,0.37675439,0.5257371,CTD-2349P21.3,TEC
7.521268749,0.3217015169,0.5823865004,0.37678025,0.5257371,CTD-2378H7.2,lincRNA
1027.834818,0.07157723266,0.08146740242,0.37693056,0.52588882,FGFR1OP2,protein_coding
2.244521875,-0.2344850977,0.6825092197,0.3769431,0.52588882,RP11-137M6.2,antisense
327.1916368,0.1152146292,0.1325930694,0.37698556,0.52591813,ZNF641,protein_coding
37.54721352,0.2456623631,0.3106589309,0.37716143,0.52613355,EPS15L2,transcribed_processed_pseudogene
1.685036898,-0.2221292868,0.6878239561,0.37723131,0.52616852,RP11-10N16.3,antisense
2.974960614,-0.2739639235,0.66014908,0.37720963,0.52616852,ADGRG7,protein_coding
1.694009256,-0.2299112838,0.6845917742,0.37725088,0.52616852,RP11-2I17.1,processed_pseudogene
4.689341124,-0.3101749168,0.6093621328,0.37757834,0.52659529,RP11-36B15.1,antisense
2.100492807,-0.2367531316,0.682768407,0.37786502,0.52696514,RF00019,misc_RNA
26.97322256,-0.275387148,0.3708093666,0.37789037,0.52697053,RP11-354M1.1,processed_pseudogene
12.10232485,-0.3131662332,0.4779763879,0.37807491,0.52719283,RP11-57H12.3,antisense
8.200424639,0.3236961326,0.5625070212,0.37809279,0.52719283,RP11-140I16.3,lincRNA
1977.892797,-0.06847838706,0.07827681224,0.37813488,0.52722156,PI4KB,protein_coding
2.407376942,-0.2633524037,0.67035489,0.37819836,0.52728007,RF00019,misc_RNA
14.0210045,-0.3125616311,0.4698496507,0.37823332,0.52729884,RP11-456N14.6,transcribed_unitary_pseudogene
4.92202977,-0.2898285285,0.6429426406,0.37840799,0.52751236,MATN1,protein_coding
2.471915798,0.2574832356,0.6714218765,0.37863012,0.52773905,TRBV6-8,TR_V_gene
31.15452909,-0.2594672045,0.3391187254,0.37863359,0.52773905,MIR4292,miRNA
3.83424984,0.2891355856,0.6456882484,0.37863517,0.52773905,RP11-259G18.1,transcribed_unprocessed_pseudogene
15.32045991,-0.3047266322,0.4467435502,0.37881919,0.52795351,RP11-179F17.5,antisense
6322.25496,0.05417179276,0.06173106343,0.3788321,0.52795351,DCAF7,protein_coding
9.387653369,-0.3185682278,0.5273321308,0.37899819,0.52812504,RP11-357H14.16,sense_intronic
3.09189066,-0.2609023481,0.6676332731,0.37899826,0.52812504,LOC440461,processed_pseudogene
1252.97919,-0.07073973053,0.08106132527,0.37907364,0.52820006,NFRKB,protein_coding
2.774247031,-0.2701978429,0.6658847846,0.37912211,0.52823758,RNU6-430P,snRNA
720.7379471,0.1042172943,0.1202274639,0.37916745,0.52827074,TMEM126A,protein_coding
1215.798583,0.07516244431,0.08607183754,0.37925479,0.5283624,GMEB2,protein_coding
11125.34643,-0.05149341622,0.05885259035,0.37943113,0.52857805,EIF2S3,protein_coding
6.048133903,0.3180299849,0.596987747,0.37950797,0.52865505,AC009495.2,lincRNA
2.734283424,0.2684699599,0.6664198153,0.37958077,0.52869667,TTLL13,protein_coding
3.055780254,0.2623122931,0.6681935201,0.37958097,0.52869667,RP11-429P3.5,antisense
857.3873196,-0.07578364713,0.08707197165,0.37968562,0.5288124,KMT5C,protein_coding
2.127125849,0.2467704376,0.6808313436,0.3799347,0.52910154,XKR5,protein_coding
1505.39189,0.06913552304,0.07917338882,0.37993638,0.52910154,SLC35C1,protein_coding
751.5984375,0.07904172096,0.09075107052,0.38005488,0.52923651,RP13-122B23.13,protein_coding
27.92542822,0.2829597395,0.3850550385,0.3801428,0.52932889,CTB-36O1.7,processed_pseudogene
7.240313794,0.320634685,0.5565194421,0.3804075,0.52966738,CFAP73,protein_coding
4.680216247,0.3036771561,0.6213356454,0.38045292,0.52970055,SCARNA13,scaRNA
3.06094313,0.2742108268,0.6635170294,0.3805156,0.52975774,RP11-837J7.3,TEC
1335.470832,0.1783805007,0.214070585,0.38056977,0.52980307,SNHG6,processed_transcript
4.731817787,0.3004730614,0.6253818582,0.38065944,0.52989782,RP3-339A18.6,antisense
2.215897684,0.2304678596,0.6858946729,0.38107899,0.53045174,RP3-322L4.2,processed_pseudogene
431.9409191,0.1163389178,0.135321949,0.38117535,0.53055576,F12,protein_coding
6.338957642,0.3019578048,0.6270115509,0.38123694,0.53061136,RP11-258F1.2,TEC
11.17183363,-0.31718532,0.5404044834,0.38130661,0.53066986,RP11-17P16.1,TEC
7.346944041,-0.1612387078,0.6946095484,0.38132225,0.53066986,TBC1D3B,protein_coding
2.936067276,-0.265039577,0.6664203186,0.38144266,0.5308073,KB-1471A8.1,lincRNA
2.143408239,0.2394707446,0.6833438512,0.38147918,0.530828,SNORA24B,snoRNA
637.0899665,0.09290775679,0.1073075606,0.38162997,0.53097756,GREB1L,protein_coding
395.0918655,-0.1042840611,0.1213165702,0.38161175,0.53097756,MAPK12,protein_coding
11.01541451,0.3165077796,0.497249428,0.38166778,0.53100004,GS1-393G12.14,antisense
12.83233515,-0.3092317269,0.474050808,0.38186866,0.53124937,ARHGEF25,protein_coding
39.97869628,0.2510798098,0.3247265288,0.38189432,0.53125493,SLC16A8,protein_coding
4.360913051,-0.2955764034,0.6304864396,0.3819272,0.53127053,RP11-290D2.3,lincRNA
212.2000234,0.1347538539,0.1581257465,0.38195592,0.53128034,CTD-2037K23.2,lincRNA
6.507818549,-0.312202691,0.5904571237,0.38205774,0.53138751,RP11-393I2.2,processed_pseudogene
39.3372953,0.2514027257,0.325081424,0.38207631,0.53138751,AP000487.5,antisense
1.639735469,0.1920649505,0.690701766,0.38219519,0.53152269,PDZD4,protein_coding
20.6514329,-0.291902462,0.412088671,0.38223535,0.5315484,AC012358.4,processed_pseudogene
1.863586777,0.2418477047,0.678702402,0.38245347,0.53182157,RP11-657G2.1,processed_pseudogene
3.129863487,0.2825961388,0.6526009376,0.38251386,0.53187539,RP11-949J7.8,protein_coding
17.24244416,0.3016388696,0.4386159309,0.38268019,0.53198791,PFN4,protein_coding
3200.440693,0.0555319565,0.06372836423,0.38270887,0.53198791,NIPAL4,protein_coding
2.284855994,0.2403158896,0.6806547995,0.38267075,0.53198791,ATP8B5P,transcribed_unprocessed_pseudogene
97.11885281,-0.197366437,0.2422365138,0.3827016,0.53198791,NPR2,protein_coding
4.267678993,0.3052149845,0.6200567052,0.38274292,0.53198791,AC005822.1,processed_pseudogene
2.606304995,-0.2452064217,0.6755911245,0.38262985,0.53198791,RF00017,misc_RNA
317.4466436,0.1063925182,0.1236741413,0.38274665,0.53198791,RNF215,protein_coding
28.99328163,-0.2794638954,0.3862808931,0.38280551,0.5320094,AL022344.4,lincRNA
4.000951442,-0.2957624669,0.6304884923,0.38280361,0.5320094,PRB3,protein_coding
2.240523157,0.2405754427,0.6810612087,0.38286148,0.53205704,RNU6-665P,snRNA
2752.01385,-0.05746796929,0.06618340229,0.38290004,0.53208046,CHMP2B,protein_coding
26.21353224,0.2840611008,0.3900000875,0.38298291,0.53216546,SLC9A3,protein_coding
4.249014152,0.3041247251,0.6224443949,0.38302112,0.53218253,C3orf18,protein_coding
9178.547806,-0.04847804033,0.05589504144,0.3830603,0.53218253,LAMP1,protein_coding
3.662178849,-0.2799661928,0.6502283895,0.38305672,0.53218253,CTA-331F8.1,transcribed_processed_pseudogene
6.60459798,-0.3105586198,0.5911714764,0.38309086,0.53219483,RP11-144O23.22,processed_pseudogene
2.181340525,-0.2452471015,0.6750770281,0.38321469,0.5323367,AP001432.11,antisense
7.129478951,-0.316265412,0.5581511637,0.38326435,0.53237553,RP1-158P9.2,lincRNA
22.02554882,0.2872577119,0.397913177,0.38332073,0.53242368,RP11-795F19.1,lincRNA
519.8086182,-0.09143139154,0.1062790816,0.38334323,0.53242478,RANBP10,protein_coding
3047.777167,-0.07494418974,0.08676976926,0.38338645,0.53245464,CEBPZ,protein_coding
3.082344145,-0.2613204923,0.6639776503,0.38365845,0.53280222,RP11-436M15.1,processed_pseudogene
26.76221198,0.2823805849,0.3904010582,0.38370505,0.53283677,RORA,protein_coding
2.407414896,-0.2618812673,0.667352039,0.38386647,0.53303074,MTL1,processed_pseudogene
5.836293356,-0.3101083412,0.5890382947,0.38391043,0.53303141,RP11-518D3.1,antisense
5.687694754,-0.3113867088,0.5941818836,0.38390191,0.53303141,RP11-460N20.7,processed_pseudogene
8.451156922,0.3166119614,0.5552819189,0.38396031,0.53307048,VSNL1,protein_coding
12.2565654,-0.3122164131,0.5027964032,0.38399035,0.53308199,AC011139.1,processed_pseudogene
435.8434858,0.09988770017,0.1161739282,0.38406447,0.53315472,KLHL26,protein_coding
6.926316884,0.3050860089,0.6130801765,0.38424199,0.53337095,RP11-75A9.3,processed_pseudogene
259.6552559,-0.1237139443,0.1457000094,0.38426649,0.53337476,CCDC24,protein_coding
45.55601693,0.2297067456,0.290795758,0.38429681,0.53338666,CRYGS,protein_coding
5.627095986,0.3068027791,0.6043695551,0.38432193,0.53339133,AC055740.2,antisense
2.458841858,-0.2635764564,0.66472411,0.38457097,0.53368787,RN7SL308P,misc_RNA
210.9374861,0.1234324103,0.1450391423,0.38457912,0.53368787,WDR73,protein_coding
2.059209649,-0.2488435652,0.6731889518,0.38472272,0.53385692,RP11-597D13.7,transcribed_processed_pseudogene
7.155164191,0.3142666421,0.5864442218,0.3848138,0.5339531,RP11-316M1.3,antisense
219.5192571,0.1223596492,0.1438321534,0.38486661,0.53399616,ZNF669,protein_coding
4.124158673,-0.2852273655,0.6402091705,0.38492914,0.53402249,RP11-236F9.4,unprocessed_pseudogene
2.15011958,0.213308146,0.685844784,0.38490798,0.53402249,RNU4-2,snRNA
3.595649214,0.2845671182,0.6478551122,0.38504616,0.53415461,MIR212,miRNA
2.098284934,-0.2442725897,0.675694793,0.38515965,0.5342516,MRVI1,protein_coding
43.12387604,0.2293768337,0.2902960219,0.38514911,0.5342516,PLXNC1,protein_coding
2.5283763,-0.2552749878,0.6679598772,0.38521308,0.53429548,RP11-464C19.3,lincRNA
1.761834074,-0.2015020616,0.6891204572,0.38533058,0.53442823,CEACAMP11,unprocessed_pseudogene
6.339368837,-0.314220413,0.5698966561,0.38537746,0.53446302,RPS3AP47,processed_pseudogene
3.709069285,0.2884253171,0.6402044228,0.38552249,0.53463392,RP11-522H2.3,processed_pseudogene
670.82533,-0.0798511052,0.09296963691,0.38556727,0.53466579,GMEB1,protein_coding
10.32814392,-0.3130924391,0.5205170734,0.38561953,0.53470723,SNORA7B,snoRNA
12.87244526,-0.3054007442,0.465091918,0.38564077,0.53470723,CTD-2366F13.2,antisense
4.649182933,0.2997600411,0.6270772716,0.38579196,0.53485638,RP11-433P17.3,processed_pseudogene
3.243527543,-0.2765285479,0.6529316989,0.38579061,0.53485638,CCR10,protein_coding
2.092507973,-0.234398233,0.6801297663,0.38583497,0.53488575,AC006946.12,processed_pseudogene
4.284135961,0.2968371213,0.6308346091,0.38598438,0.53506264,RPL23P2,processed_pseudogene
3.037100222,0.2656834911,0.659915472,0.38607761,0.53514302,RP5-1182A14.5,lincRNA
1.796912246,0.2324719524,0.6819791921,0.38613128,0.53514302,AURKAPS1,transcribed_processed_pseudogene
1.796912246,0.2324719524,0.6819791921,0.38613128,0.53514302,RP11-397G5.2,processed_pseudogene
12.71007296,0.3090622398,0.4757412045,0.38614507,0.53514302,AC099342.1,lincRNA
